delivery_id	predicted_delivery_seconds
194096	3182
236895	3121
190868	3086
183076	3084
186200	3105
86219	3324
35439	2984
123927	3078
107026	3047
90341	3002
50475	2727
221414	2798
119153	2881
248838	2893
125516	2748
240286	2816
33116	2849
237801	2825
102948	2847
26470	2881
210063	3005
76850	2919
144841	2956
195839	2978
52177	2964
64485	2809
150042	2884
41052	2818
193495	2811
165249	2852
236833	2842
214592	2790
75705	2896
51283	2847
169532	2889
182602	3229
217450	2981
108883	3026
234476	2929
127581	2742
49108	2950
184983	2865
120400	2703
157120	2714
110989	2720
81772	2739
84725	2760
14678	2847
232839	2770
53138	3288
99809	2714
250568	2931
23428	2825
211741	2689
28721	2744
13046	3006
120976	2839
235804	2771
237211	2889
101398	2739
117193	2811
215135	2795
67787	2762
187307	2806
1154	2750
98407	2754
6183	2803
18915	2835
224350	2802
114015	2734
9734	2808
19998	2859
42148	2912
211635	2743
115361	2778
163220	2806
157797	2790
13337	2853
6507	2888
42062	2889
192674	2803
83456	2792
226554	2814
45602	2799
228776	2740
127211	2849
139323	2758
200710	3036
135310	3024
240727	3097
12509	3088
125897	3038
112110	2673
5486	2685
105831	2668
86840	2671
51034	2597
225545	2933
169104	2793
41676	2764
108010	2858
238500	2642
103318	2714
30810	2660
235600	2600
232838	3124
43717	3061
189723	3009
145711	2928
135693	2863
198349	2880
228537	2924
195586	2722
246298	2936
65385	3016
169707	3005
157796	2949
107044	2899
53434	2859
223440	2788
121112	2755
145842	2770
219061	3034
102424	3022
175748	3024
193925	2987
39559	2940
210792	2944
114490	2925
102883	2754
169126	2820
107458	2832
11700	2883
150195	2827
144621	2817
23370	2789
65069	2857
161216	2857
205787	2733
67034	2872
27132	2773
159340	2876
23909	2838
103640	2796
18684	3025
123503	3097
215699	2822
38743	2783
176092	2934
128120	2816
156578	2753
209009	2684
187370	2743
75323	3030
52973	2899
29650	2993
179356	2862
178608	2989
207917	2914
188547	3031
166420	3049
185832	2829
210556	2706
40504	2790
133183	2837
137330	2755
19965	2938
250804	2942
138734	2989
194668	2810
155801	2969
107580	2750
154422	2965
183822	2970
163290	2981
217400	3068
120970	3020
65203	3011
137196	3010
219945	2881
55899	2757
150837	2786
108775	2798
59364	2699
17118	3042
236470	2893
189188	2971
140565	2813
101699	3060
11405	3043
219240	3042
140545	2755
128509	2979
245158	3002
78399	2938
123755	2916
129145	3025
159810	2967
136485	3056
53416	2947
170020	2932
179958	2914
108585	2796
82416	2823
200750	2765
248706	2777
31344	2806
176655	2814
82150	2822
179169	2851
197725	2891
214504	3034
193705	2834
121110	2711
142674	2747
211752	2727
12305	2783
130027	2777
61821	2779
36190	3030
61634	2933
69864	3016
56565	2760
110424	2766
178376	2763
87462	3003
23629	3076
58621	2849
209790	2763
241239	2845
189859	3032
48243	3029
9561	3017
116257	2623
19783	2719
232532	2760
103779	2706
83907	2800
94611	2652
202607	2763
162638	3066
86212	3416
98445	2858
217780	2793
42721	2824
91240	3154
100348	2957
241228	2969
136678	3006
27892	2993
208930	2864
12431	2810
96382	2829
185251	2851
77349	2736
120291	2881
117404	2780
93740	2850
141359	2709
151045	2789
46182	3125
135758	2801
220438	2891
59811	2924
241229	2866
122103	2914
59124	3001
221087	2828
237414	2844
224423	2870
24633	2877
172377	2818
241250	2709
151448	2885
176434	2754
193411	2968
127027	2768
48990	2798
85557	2815
53862	2751
35862	2785
188384	2787
191851	2780
147745	2828
12860	2755
157442	2974
230223	3063
21927	3025
103540	2906
193208	2843
239922	3008
143801	3033
207489	3226
6473	2670
136591	2743
135971	2655
222777	2755
198316	2689
189341	2776
152892	3070
250785	3072
240055	2925
92408	2950
40677	2764
163281	2737
115945	2780
94118	2696
134074	2686
25299	2698
53356	2760
250444	2737
195890	2679
188668	2732
212598	2734
102668	2797
189764	2723
244553	2817
